image_id,method,method_label,protocol,condition,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error,latency_ms
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,112,96,94,2,18,0.9791666666666666,0.8392857142857143,0.903846153846154,0.810556271053294,0.891386704893036,-16,16,479.033
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,76,67,65,2,11,0.9701492537313432,0.8552631578947368,0.9090909090909092,0.7910605190327502,0.8800955546243885,-9,9,470.965
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,135,137,135,2,0,0.9854014598540146,1.0,0.9926470588235294,0.927510900256572,0.9614910138103524,2,2,1352.029
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,22,22,0,0,1.0,1.0,1.0,0.9614119794338376,0.98012261728522,0,0,469.664
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,8,8,0,0,1.0,1.0,1.0,0.7975059527796,0.8843539584126512,0,0,432.023
ce88df7356d9d4a8d5944a93768f4c4b593de2d35616f7448c2b37b9fd60dd1f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,58,55,53,2,5,0.9636363636363636,0.913793103448276,0.9380530973451328,0.8853798094246083,0.9360216998126384,-3,3,448.3
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,27,26,1,6,0.9629629629629628,0.8125,0.8813559322033898,0.8787592517332422,0.934004583794456,-5,5,441.333
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,40,39,39,0,1,1.0,0.975,0.9873417721518988,0.848395201966618,0.917248226449388,-1,1,441.511
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,25,24,23,1,2,0.9583333333333334,0.92,0.9387755102040816,0.9217999403207712,0.956401857145586,-1,1,470.97
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,29,27,26,1,3,0.9629629629629628,0.896551724137931,0.9285714285714286,0.8772245939008146,0.9279884041429678,-2,2,462.443
d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,8,8,0,1,1.0,0.8888888888888888,0.9411764705882352,0.9535052248869194,0.9760807907346336,-1,1,426.649
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,18,18,0,4,1.0,0.8181818181818182,0.9,0.7992918983490819,0.8856810007080264,-4,4,432.426
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,17,7,5,2,12,0.7142857142857143,0.2941176470588235,0.4166666666666667,0.8731810813462687,0.930743194282738,-10,10,431.4
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,33,35,30,5,3,0.8571428571428571,0.9090909090909092,0.8823529411764706,0.8350885028826313,0.9071686604140946,2,2,450.789
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,14,13,13,0,1,1.0,0.9285714285714286,0.962962962962963,0.8971723403348324,0.9435586040432746,-1,1,442.55
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8752047136308702,0.9293439158943192,-1,1,432.735
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.9029623468649748,0.947725238001411,0,0,421.134
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,35,34,33,1,2,0.9705882352941176,0.9428571428571428,0.9565217391304348,0.9231505500932012,0.959553575029401,-1,1,432.761
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,7,7,0,1,1.0,0.875,0.9333333333333332,0.8834290355871957,0.9374983075241022,-1,1,423.448
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,11,10,1,0,0.9090909090909092,1.0,0.9523809523809524,0.8926780336156815,0.9426017549960304,1,1,431.397
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,23,21,2,3,0.9130434782608696,0.875,0.8936170212765957,0.8872045713841888,0.93502290596839,-1,1,463.984
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,126,126,125,1,1,0.992063492063492,0.992063492063492,0.992063492063492,0.9401548092974596,0.9681714082434256,0,0,1342.326
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,77,55,53,2,24,0.9636363636363636,0.6883116883116883,0.803030303030303,0.8486818447242767,0.9165861836876624,-22,22,453.75
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,28,25,23,2,5,0.92,0.8214285714285714,0.8679245283018867,0.9215654922895018,0.9558418130761054,-3,3,479.146
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,20,20,0,2,1.0,0.9090909090909092,0.9523809523809524,0.8457286488230082,0.9110330734289824,-2,2,464.292
d7db360fabfce9828559a21f6bffff589ae868e0dc6101d7c1212de34a25e3cb,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,27,26,24,2,3,0.9230769230769232,0.8888888888888888,0.9056603773584906,0.8804322014344078,0.9316636346479013,-1,1,463.075
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,7,7,7,0,0,1.0,1.0,1.0,0.7278586115787743,0.8405887104227266,0,0,426.087
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,18,19,18,1,0,0.9473684210526316,1.0,0.972972972972973,0.907487255557644,0.9499359699083711,1,1,437.273
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,29,30,28,2,1,0.9333333333333332,0.9655172413793104,0.9491525423728816,0.8855421536315848,0.9384515877205314,1,1,434.692
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,24,24,0,0,1.0,1.0,1.0,0.9502959075729752,0.9743942471378868,0,0,460.739
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,17,16,1,8,0.9411764705882352,0.6666666666666666,0.7804878048780487,0.8778251256729086,0.9291997576872169,-7,7,437.187
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,62,55,54,1,8,0.9818181818181818,0.8709677419354839,0.923076923076923,0.895337082795824,0.9409250900799182,-7,7,1319.895
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,140,132,127,5,13,0.9621212121212122,0.9071428571428573,0.9338235294117646,0.904775986725634,0.9478324107935114,-8,8,1321.549
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,55,45,44,1,11,0.9777777777777776,0.8,0.8800000000000001,0.7810149975902232,0.8723068671866657,-10,10,444.239
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,60,59,59,0,1,1.0,0.9833333333333332,0.991596638655462,0.8704824271796756,0.9286587794951466,-1,1,445.909
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,10,10,10,0,0,1.0,1.0,1.0,0.8511689418857671,0.9190415140441416,0,0,432.039
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,50,51,50,1,0,0.9803921568627452,1.0,0.99009900990099,0.8352241843565426,0.9089296830084372,1,1,455.954
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,31,27,22,5,9,0.8148148148148148,0.7096774193548387,0.7586206896551724,0.7879080846184238,0.8786001016381981,-4,4,438.588
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,22,21,1,0,0.9545454545454546,1.0,0.9767441860465116,0.9156315495981068,0.9548373104129502,1,1,429.759
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,38,35,29,6,9,0.8285714285714286,0.7631578947368421,0.7945205479452055,0.8187249558290356,0.8975907890047373,-3,3,440.324
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,17,17,16,1,1,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.9418628095133196,0.969917982418833,0,0,476.936
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,141,136,136,0,5,1.0,0.9645390070921984,0.9819494584837544,0.9381568902273628,0.9674381370596136,-5,5,1364.909
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,30,25,24,1,6,0.96,0.8,0.8727272727272728,0.701566145731765,0.8161442829454142,-5,5,430.37
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,19,18,1,3,0.9473684210526316,0.8571428571428571,0.9,0.9285111320341802,0.960757456394954,-2,2,463.48
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,47,33,32,1,15,0.9696969696969696,0.6808510638297872,0.7999999999999999,0.8245974850774277,0.9001098913188869,-14,14,436.809
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,80,76,71,5,9,0.9342105263157896,0.8875,0.91025641025641,0.8434125789714274,0.9116825626991352,-4,4,468.115
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,22,18,18,0,4,1.0,0.8181818181818182,0.9,0.8800040742957119,0.934050612351452,-4,4,1264.227
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,26,26,26,0,0,1.0,1.0,1.0,0.9476662147029444,0.9713199210939586,0,0,437.396
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,6,6,4,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7081224052497657,0.8265983779228987,0,0,417.996
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,17,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105262,0.7682081800027778,0.8639105485507805,-4,4,429.668
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,199,200,194,6,5,0.97,0.9748743718592964,0.9724310776942356,0.8772540962317914,0.9327978513607622,1,1,1372.183
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,42,42,42,0,0,1.0,1.0,1.0,0.8922264855222934,0.9414004903897976,0,0,447.029
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,15,14,14,0,1,1.0,0.9333333333333332,0.9655172413793104,0.8577949117354463,0.9224103957807032,-1,1,442.492
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,63,54,51,3,12,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.8294449806926357,0.904197889428526,-9,9,459.082
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,21,19,19,0,2,1.0,0.9047619047619048,0.95,0.9336792135108036,0.9646613052023788,-2,2,433.917
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,69,52,48,4,21,0.9230769230769232,0.6956521739130435,0.7933884297520661,0.7977102396197102,0.8842803738546582,-17,17,462.996
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,16,14,14,0,2,1.0,0.875,0.9333333333333332,0.9530407736657324,0.97584381033153,-2,2,430.133
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,29,29,28,1,1,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.92807017098154,0.9601882894583288,0,0,440.47
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,67,64,60,4,7,0.9375,0.8955223880597015,0.9160305343511452,0.7685375390621516,0.8668839568832128,-3,3,461.778
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,130,133,129,4,1,0.9699248120300752,0.9923076923076924,0.9809885931558936,0.9236330890131068,0.9592154135934648,3,3,1334.494
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,28,29,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,0.9524342709476632,0.9755141108061532,1,1,468.375
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,26,27,26,1,0,0.9629629629629628,1.0,0.981132075471698,0.872503908689725,0.9284822848769192,1,1,1299.257
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,20,20,20,0,0,1.0,1.0,1.0,0.9180497875606816,0.9553488703050104,0,0,469.223
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,-2,2,414.789
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,6,6,6,0,0,1.0,1.0,1.0,0.9408216175233046,0.9694617686526424,0,0,422.145
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,10,10,0,1,1.0,0.9090909090909092,0.9523809523809524,0.8888134398355637,0.9393071180811738,-1,1,435.485
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,11,11,0,0,1.0,1.0,1.0,0.9107814852941164,0.9524082935991298,0,0,428.396
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,150,157,148,9,2,0.9426751592356688,0.9866666666666668,0.9641693811074918,0.9115887041999076,0.95252050239982,7,7,1377.147
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,47,55,29,26,18,0.5272727272727272,0.6170212765957447,0.5686274509803921,0.6748913468051555,0.8035479078438756,8,8,452.991
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,27,27,25,2,2,0.925925925925926,0.925925925925926,0.925925925925926,0.820901269821407,0.8987377458196046,0,0,431.424
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,12,12,0,0,1.0,1.0,1.0,0.863692269256123,0.9248589516891732,0,0,433.638
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,40,40,40,0,0,1.0,1.0,1.0,0.9057033568898282,0.9491693773745008,0,0,442.127
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,42,34,33,1,9,0.9705882352941176,0.7857142857142857,0.8684210526315789,0.8225816339632441,0.8993169080763861,-8,8,459.098
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,6,6,6,0,0,1.0,1.0,1.0,0.9494996290390918,0.9739500651785048,0,0,427.747
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,59,52,48,4,11,0.9230769230769232,0.8135593220338984,0.8648648648648649,0.8568792725881939,0.9192890827488484,-7,7,469.588
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,8,8,8,0,0,1.0,1.0,1.0,0.9351126800584332,0.9656145346516688,0,0,425.359
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,19,11,11,0,8,1.0,0.5789473684210527,0.7333333333333334,0.8562082678389267,0.9190293881962968,-8,8,448.473
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,9,9,0,0,1.0,1.0,1.0,0.9255793729682584,0.9611125750926288,0,0,433.313
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,11,11,11,0,0,1.0,1.0,1.0,0.8557421080256319,0.9210010648014614,0,0,431.723
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,120,121,118,3,2,0.975206611570248,0.9833333333333332,0.979253112033195,0.9332056544525952,0.9644137077926858,1,1,1331.232
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,76,78,74,4,2,0.9487179487179488,0.9736842105263158,0.9610389610389612,0.90384330075487,0.9479729824967644,2,2,480.351
ed5be4b63e9506ad64660dd92a098ffcc0325195298c13c815a73773f1efc279,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,42,40,36,4,6,0.9,0.8571428571428571,0.8780487804878048,0.8446556921176609,0.9143220411631968,-2,2,449.089
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,91,86,80,6,11,0.9302325581395348,0.8791208791208791,0.9039548022598872,0.7940082960085777,0.8821334732243453,-5,5,497.688
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,49,48,39,9,10,0.8125,0.7959183673469388,0.8041237113402061,0.6803157197578731,0.8064638495866198,-1,1,447.318
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,65,55,50,5,15,0.9090909090909092,0.7692307692307693,0.8333333333333333,0.8098566128873307,0.8913689200440672,-10,10,458.861
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,50,47,41,6,9,0.8723404255319149,0.82,0.8453608247422681,0.7950357381895874,0.8827714141337746,-3,3,451.039
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,75,72,66,6,9,0.9166666666666666,0.88,0.8979591836734694,0.810316315449616,0.8920447014218317,-3,3,468.12
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,32,35,29,6,3,0.8285714285714286,0.90625,0.8656716417910447,0.6323944539264228,0.7730343027564882,3,3,438.769
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,28,28,28,0,0,1.0,1.0,1.0,0.9493577469100752,0.9731703107804784,0,0,1304.427
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.8664005560404608,0.9266282769511288,-1,1,440.303
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,23,20,3,4,0.8695652173913043,0.8333333333333334,0.851063829787234,0.9205491577110732,0.9571368936997584,-1,1,467.685
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553192,0.9659488260351796,0.9825937919427892,-1,1,459.917
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,30,29,29,0,1,1.0,0.9666666666666668,0.983050847457627,0.9340295016107864,0.9655508883929064,-1,1,446.252
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,52,48,41,7,11,0.8541666666666666,0.7884615384615384,0.8200000000000001,0.6576789809610718,0.791116772934834,-4,4,452.046
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,199,169,157,12,42,0.9289940828402368,0.7889447236180904,0.8532608695652174,0.7469565995414689,0.851862126455779,-30,30,2335.015
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,9,9,0,0,1.0,1.0,1.0,0.9072039646497922,0.9504820247116909,0,0,441.137
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,18,19,18,1,0,0.9473684210526316,1.0,0.972972972972973,0.9220339919541964,0.9591943974496016,1,1,431.44
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,47,51,45,6,2,0.8823529411764706,0.9574468085106383,0.9183673469387754,0.8397229133124651,0.9110058703620963,4,4,450.403
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,9,7,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.8719338196848554,0.9306714683467826,-2,2,455.684
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,68,71,48,23,20,0.676056338028169,0.7058823529411765,0.6906474820143885,0.7315589747841261,0.8397849398872389,3,3,2216.004
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,cellpose_cpsam,Cellpose-SAM,zero_shot,same_held_out_val_clean,14,14,14,0,0,1.0,1.0,1.0,0.9677272123833998,0.983476856872349,0,0,1281.38
