image_id,method,config_id,selection,iou_threshold,gpu,latency_ms,input_mode,normalize,invert,diameter,flow_threshold,cellprob_threshold,min_size,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd,cellpose_cpsam,gray_mean,heldout_val,0.5,True,749.087,gray_mean,True,False,,0.4,0.0,15,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.9658795054472848,0.982569799521799,-1,1
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,cellpose_cpsam,gray_mean,heldout_val,0.5,True,711.602,gray_mean,True,False,,0.4,0.0,15,30,30,30,0,0,1.0,1.0,1.0,0.927211002488459,0.96137580312938,0,0
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,cellpose_cpsam,gray_mean,heldout_val,0.5,True,708.691,gray_mean,True,False,,0.4,0.0,15,52,48,41,7,11,0.8541666666666666,0.7884615384615384,0.8200000000000001,0.6567790749744299,0.7905698563942456,-4,4
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,cellpose_cpsam,gray_mean,heldout_val,0.5,True,3223.696,gray_mean,True,False,,0.4,0.0,15,199,168,157,11,42,0.9345238095238095,0.7889447236180904,0.8555858310626703,0.7497753162468754,0.8536799716371047,-31,31
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f,cellpose_cpsam,gray_mean,heldout_val,0.5,True,665.85,gray_mean,True,False,,0.4,0.0,15,9,9,9,0,0,1.0,1.0,1.0,0.9139954894505838,0.9540383193148045,0,0
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6,cellpose_cpsam,gray_mean,heldout_val,0.5,True,689.09,gray_mean,True,False,,0.4,0.0,15,18,19,18,1,0,0.9473684210526315,1.0,0.972972972972973,0.9205877634256079,0.9583560262912396,1,1
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7,cellpose_cpsam,gray_mean,heldout_val,0.5,True,709.029,gray_mean,True,False,,0.4,0.0,15,47,50,45,5,2,0.9,0.9574468085106383,0.9278350515463918,0.8434644363267687,0.9136292497568407,3,3
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,cellpose_cpsam,gray_mean,heldout_val,0.5,True,735.897,gray_mean,True,False,,0.4,0.0,15,9,7,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.9013212936720961,0.9478300975985304,-2,2
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3,cellpose_cpsam,gray_mean,heldout_val,0.5,True,3140.409,gray_mean,True,False,,0.4,0.0,15,68,71,49,22,19,0.6901408450704225,0.7205882352941176,0.7050359712230215,0.7172609223894287,0.8295795273326676,3,3
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1857.716,gray_mean,True,False,,0.4,0.0,15,14,14,14,0,0,1.0,1.0,1.0,0.9661178642768468,0.9826159508937875,0,0
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a,cellpose_cpsam,gray_mean,heldout_val,0.5,True,671.013,gray_mean,True,False,,0.4,0.0,15,18,15,15,0,3,1.0,0.8333333333333334,0.9090909090909091,0.9154548981584988,0.950863972312889,-3,3
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18,cellpose_cpsam,gray_mean,heldout_val,0.5,True,672.587,gray_mean,True,False,,0.4,0.0,15,12,11,11,0,1,1.0,0.9166666666666666,0.9565217391304348,0.9394034840930648,0.9685510540022125,-1,1
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,cellpose_cpsam,gray_mean,heldout_val,0.5,True,715.074,gray_mean,True,False,,0.4,0.0,15,92,67,64,3,28,0.9552238805970149,0.6956521739130435,0.8050314465408804,0.8033703266311932,0.8886747906187694,-25,25
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637,cellpose_cpsam,gray_mean,heldout_val,0.5,True,680.086,gray_mean,True,False,,0.4,0.0,15,8,7,7,0,1,1.0,0.875,0.9333333333333333,0.8934830284194081,0.9425985509974778,-1,1
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,cellpose_cpsam,gray_mean,heldout_val,0.5,True,733.151,gray_mean,True,False,,0.4,0.0,15,17,17,17,0,0,1.0,1.0,1.0,0.9435906945056842,0.9705981561164345,0,0
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1863.524,gray_mean,True,False,,0.4,0.0,15,54,46,45,1,9,0.9782608695652174,0.8333333333333334,0.9,0.85055467551669,0.9177815234415931,-8,8
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af,cellpose_cpsam,gray_mean,heldout_val,0.5,True,691.555,gray_mean,True,False,,0.4,0.0,15,37,34,33,1,4,0.9705882352941176,0.8918918918918919,0.9295774647887325,0.8324689631778331,0.9066458816018044,-3,3
f7e5dcfc9c93183c668c5a4ab028d5faad54fb54298711f2caae0508aa978300,cellpose_cpsam,gray_mean,heldout_val,0.5,True,697.563,gray_mean,True,False,,0.4,0.0,15,26,23,22,1,4,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.7935274887536593,0.8809805023443822,-3,3
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605,cellpose_cpsam,gray_mean,heldout_val,0.5,True,681.277,gray_mean,True,False,,0.4,0.0,15,11,11,11,0,0,1.0,1.0,1.0,0.9293479872790589,0.9632934415846116,0,0
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f,cellpose_cpsam,gray_mean,heldout_val,0.5,True,675.039,gray_mean,True,False,,0.4,0.0,15,20,18,17,1,3,0.9444444444444444,0.85,0.8947368421052632,0.9315395626565436,0.9636094715264231,-2,2
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55,cellpose_cpsam,gray_mean,heldout_val,0.5,True,703.321,gray_mean,True,False,,0.4,0.0,15,57,37,34,3,23,0.918918918918919,0.5964912280701754,0.7234042553191489,0.7926644628633441,0.8825648048049963,-20,20
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5,cellpose_cpsam,gray_mean,heldout_val,0.5,True,698.262,gray_mean,True,False,,0.4,0.0,15,32,32,32,0,0,1.0,1.0,1.0,0.8853192834880264,0.938480805957139,0,0
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886,cellpose_cpsam,gray_mean,heldout_val,0.5,True,797.922,gray_mean,True,False,,0.4,0.0,15,151,150,134,16,17,0.8933333333333333,0.8874172185430463,0.8903654485049834,0.7467475839565343,0.8509437738128404,-1,1
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,cellpose_cpsam,gray_mean,heldout_val,0.5,True,685.03,gray_mean,True,False,,0.4,0.0,15,20,20,20,0,0,1.0,1.0,1.0,0.9286162479022643,0.9623896351107742,0,0
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,cellpose_cpsam,gray_mean,heldout_val,0.5,True,747.198,gray_mean,True,False,,0.4,0.0,15,25,22,21,1,4,0.9545454545454546,0.84,0.8936170212765958,0.9007301652999632,0.9453352486063776,-3,3
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae,cellpose_cpsam,gray_mean,heldout_val,0.5,True,673.675,gray_mean,True,False,,0.4,0.0,15,7,7,4,3,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7747866854195968,0.8711730946670877,0,0
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c,cellpose_cpsam,gray_mean,heldout_val,0.5,True,704.122,gray_mean,True,False,,0.4,0.0,15,43,43,43,0,0,1.0,1.0,1.0,0.8375364164976691,0.910047596800183,0,0
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,cellpose_cpsam,gray_mean,heldout_val,0.5,True,697.05,gray_mean,True,False,,0.4,0.0,15,39,40,38,2,1,0.95,0.9743589743589743,0.9620253164556962,0.8426839256541135,0.9109697474251206,1,1
fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1945.003,gray_mean,True,False,,0.4,0.0,15,89,88,85,3,4,0.9659090909090909,0.9550561797752809,0.96045197740113,0.876441312429634,0.931200177846606,-1,1
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69,cellpose_cpsam,gray_mean,heldout_val,0.5,True,698.561,gray_mean,True,False,,0.4,0.0,15,10,10,10,0,0,1.0,1.0,1.0,0.9103867877863527,0.9522028720276801,0,0
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb,cellpose_cpsam,gray_mean,heldout_val,0.5,True,681.069,gray_mean,True,False,,0.4,0.0,15,32,30,27,3,5,0.9,0.84375,0.870967741935484,0.6580735346942441,0.7911520319679098,-2,2
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,cellpose_cpsam,gray_mean,heldout_val,0.5,True,667.62,gray_mean,True,False,,0.4,0.0,15,5,5,5,0,0,1.0,1.0,1.0,0.9300545046725832,0.9634740435716045,0,0
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,cellpose_cpsam,gray_mean,heldout_val,0.5,True,704.54,gray_mean,True,False,,0.4,0.0,15,52,53,44,9,8,0.8301886792452831,0.8461538461538461,0.8380952380952382,0.6690266088462514,0.7996599178993676,1,1
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,cellpose_cpsam,gray_mean,heldout_val,0.5,True,710.237,gray_mean,True,False,,0.4,0.0,15,30,29,26,3,4,0.896551724137931,0.8666666666666667,0.8813559322033899,0.8173006874922017,0.8942745573605074,-1,1
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1851.395,gray_mean,True,False,,0.4,0.0,15,11,10,10,0,1,1.0,0.9090909090909091,0.9523809523809523,0.9434614752765068,0.9697638759901626,-1,1
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,cellpose_cpsam,gray_mean,heldout_val,0.5,True,676.284,gray_mean,True,False,,0.4,0.0,15,13,12,12,0,1,1.0,0.9230769230769231,0.9600000000000001,0.941271832356893,0.9694814763653253,-1,1
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398,cellpose_cpsam,gray_mean,heldout_val,0.5,True,688.493,gray_mean,True,False,,0.4,0.0,15,38,39,33,6,5,0.8461538461538461,0.868421052631579,0.8571428571428572,0.8255792319800375,0.9001251683672766,1,1
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3,cellpose_cpsam,gray_mean,heldout_val,0.5,True,1898.944,gray_mean,True,False,,0.4,0.0,15,19,19,19,0,0,1.0,1.0,1.0,0.9514046282480397,0.9746358561559321,0,0
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0,cellpose_cpsam,gray_mean,heldout_val,0.5,True,663.213,gray_mean,True,False,,0.4,0.0,15,13,11,10,1,3,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8079513550490969,0.8920709725636227,-2,2
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,cellpose_cpsam,gray_mean,heldout_val,0.5,True,736.439,gray_mean,True,False,,0.4,0.0,15,24,24,24,0,0,1.0,1.0,1.0,0.9357950336315888,0.9658129550796968,0,0
