split,image_id,method,method_label,config_id,sweep_group,perturbation,perturbation_index,perturbation_params,iou_threshold,sam2_config,checkpoint,points_per_side,pred_iou_thresh,stability_score_thresh,min_mask_region_area,crop_n_layers,box_nms_thresh,raw_amg_masks,zero_prediction,latency_ms,true_instances,pred_instances,matched_instances,false_positives,false_negatives,precision,recall,object_f1,mean_matched_iou,mean_matched_dice,count_error,absolute_count_error
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,46,False,1597.66,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,36,False,1679.68,51,1,0,1,51,0.0,0.0,0.0,0.0,0.0,-50,50
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,26,False,1442.036,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.881077588702709,0.933682222002318,0,0
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,3,False,1326.944,26,2,1,1,25,0.5,0.038461538461538464,0.07142857142857144,0.9065420560747663,0.9509803921568627,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,26,False,1561.391,26,1,0,1,26,0.0,0.0,0.0,0.0,0.0,-25,25
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,25,False,1508.436,26,2,0,2,26,0.0,0.0,0.0,0.0,0.0,-24,24
stage1_train_clean20_subset,a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,25,False,1391.113,26,25,22,3,4,0.88,0.8461538461538461,0.8627450980392156,0.8236208501237051,0.8999555206786239,-1,1
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,56,False,1453.696,84,4,1,3,83,0.25,0.011904761904761904,0.022727272727272724,0.755868544600939,0.8609625668449198,-80,80
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,17,False,1346.893,84,1,0,1,84,0.0,0.0,0.0,0.0,0.0,-83,83
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,43,False,1599.971,84,5,0,5,84,0.0,0.0,0.0,0.0,0.0,-79,79
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,47,False,1516.735,84,6,0,6,84,0.0,0.0,0.0,0.0,0.0,-78,78
stage1_train_clean20_subset,ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,54,False,1361.737,84,51,35,16,49,0.6862745098039216,0.4166666666666667,0.5185185185185186,0.7323714409758828,0.8418851211281345,-33,33
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,9,False,1327.021,9,8,6,2,3,0.75,0.6666666666666666,0.7058823529411765,0.8223478445003712,0.8965926306843878,-1,1
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,5,False,1298.518,9,5,4,1,5,0.8,0.4444444444444444,0.5714285714285714,0.843955473423316,0.9129429020869568,-4,4
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,11,False,1403.717,9,5,1,4,8,0.2,0.1111111111111111,0.14285714285714285,0.9271417133706965,0.9621936019941836,-4,4
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,10,False,1354.069,9,6,3,3,6,0.5,0.3333333333333333,0.4,0.9272548632193963,0.9620011677366884,-3,3
stage1_train_clean20_subset,b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,8,False,1321.369,9,8,5,3,4,0.625,0.5555555555555556,0.5882352941176471,0.8204384364052852,0.893395605117582,-1,1
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,20,False,1703.571,32,20,13,7,19,0.65,0.40625,0.5000000000000001,0.7568980206311342,0.8602207548444222,-12,12
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,17,False,1603.627,32,13,1,12,31,0.07692307692307693,0.03125,0.044444444444444446,0.6617647058823529,0.7964601769911505,-19,19
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,22,False,1324.567,32,15,1,14,31,0.06666666666666667,0.03125,0.0425531914893617,0.5844155844155844,0.7377049180327869,-17,17
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,20,False,1339.116,32,14,2,12,30,0.14285714285714285,0.0625,0.08695652173913043,0.5985155195681511,0.7452330508474576,-18,18
stage1_train_clean20_subset,c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,18,False,1872.151,32,18,15,3,17,0.8333333333333334,0.46875,0.6,0.7902641961038355,0.8807843139218096,-14,14
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,17,False,1415.76,22,17,16,1,6,0.9411764705882353,0.7272727272727273,0.8205128205128205,0.8898469083208016,0.9378350748566864,-5,5
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,3,False,1299.989,22,3,3,0,19,1.0,0.13636363636363635,0.24000000000000002,0.9055397158725248,0.9501021910632402,-19,19
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,18,False,1525.648,22,3,0,3,22,0.0,0.0,0.0,0.0,0.0,-19,19
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,18,False,1453.652,22,4,0,4,22,0.0,0.0,0.0,0.0,0.0,-18,18
stage1_train_clean20_subset,d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,15,False,1354.459,22,14,13,1,9,0.9285714285714286,0.5909090909090909,0.7222222222222223,0.8752852880997388,0.9318150791521217,-8,8
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,116,False,1503.417,130,116,115,1,15,0.9913793103448276,0.8846153846153846,0.9349593495934959,0.9047871356609193,0.9493441548698128,-14,14
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,101,False,1734.657,130,1,0,1,130,0.0,0.0,0.0,0.0,0.0,-129,129
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,114,False,1744.225,130,9,0,9,130,0.0,0.0,0.0,0.0,0.0,-121,121
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,115,False,1622.643,130,9,0,9,130,0.0,0.0,0.0,0.0,0.0,-121,121
stage1_train_clean20_subset,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,91,False,1466.221,130,91,91,0,39,1.0,0.7,0.8235294117647058,0.932410813783879,0.9646057628961215,-39,39
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,2,False,1828.509,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,2,False,2035.903,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,2,False,2090.532,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,2,False,2090.852,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,2,False,1450.973,199,2,0,2,199,0.0,0.0,0.0,0.0,0.0,-197,197
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,26,False,1491.897,24,26,23,3,1,0.8846153846153846,0.9583333333333334,0.9199999999999999,0.927909198135093,0.9603546039740493,2,2
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,7,False,1382.109,24,7,7,0,17,1.0,0.2916666666666667,0.45161290322580644,0.9085985416381147,0.9509564945062072,-17,17
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,23,False,1705.505,24,1,0,1,24,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,23,False,1740.431,24,3,0,3,24,0.0,0.0,0.0,0.0,0.0,-21,21
stage1_train_clean20_subset,ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48,sam2_amg,SAM2 AMG,stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,24,0.8,0.95,15,0,0.7,23,False,1632.338,24,23,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.9122622920602206,0.9535173702599254,-1,1
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,25,False,3539.597,27,4,0,4,27,0.0,0.0,0.0,0.0,0.0,-23,23
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,19,False,2677.046,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,20,False,2821.501,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,21,False,2701.866,27,1,0,1,27,0.0,0.0,0.0,0.0,0.0,-26,26
stage1_train_clean20_subset,00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,20,False,2872.155,27,9,0,9,27,0.0,0.0,0.0,0.0,0.0,-18,18
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,29,False,2865.826,28,14,7,7,21,0.5,0.25,0.3333333333333333,0.679555808655309,0.8028981883576511,-14,14
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,28,False,2700.366,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,26,False,2760.643,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,26,False,2741.634,28,1,0,1,28,0.0,0.0,0.0,0.0,0.0,-27,27
stage1_train_clean20_subset,0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,27,False,3450.574,28,26,21,5,7,0.8076923076923077,0.75,0.7777777777777779,0.8365572150832418,0.9063101932065694,-2,2
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,76,False,2481.304,76,76,73,3,3,0.9605263157894737,0.9605263157894737,0.9605263157894737,0.8995498511023645,0.9457834131509599,0,0
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,72,False,2991.959,76,3,0,3,76,0.0,0.0,0.0,0.0,0.0,-73,73
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,73,False,3093.271,76,5,0,5,76,0.0,0.0,0.0,0.0,0.0,-71,71
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,downsample_upsample,3,{'scale': 0.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,75,False,3005.627,76,12,0,12,76,0.0,0.0,0.0,0.0,0.0,-64,64
stage1_train_clean20_subset,1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,contrast_inversion,4,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,70,False,2468.216,76,70,68,2,8,0.9714285714285714,0.8947368421052632,0.9315068493150684,0.8968948776573671,0.9437410196838101,-6,6
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,clean,0,{},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,18,False,2721.371,16,3,0,3,16,0.0,0.0,0.0,0.0,0.0,-13,13
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_noise,1,{'sigma': 0.08},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,18,False,2658.141,16,2,0,2,16,0.0,0.0,0.0,0.0,0.0,-14,14
stage1_train_clean20_subset,2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174,sam2_amg,SAM2 AMG,points_per_side_32,points_per_side,gaussian_blur,2,{'sigma': 1.5},0.5,configs/sam2.1/sam2.1_hiera_l.yaml,data/checkpoints/sam2.1_hiera_large.pt,32,0.8,0.9,15,0,0.7,18,False,2782.534,16,1,0,1,16,0.0,0.0,0.0,0.0,0.0,-15,15
